"","input","predict","freq"
"one of the","one of","the",297
"a lot of","a lot","of",228
"to be a","to be","a",135
"as well as","as well","as",128
"the end of","the end","of",126
"going to be","going to","be",117
"out of the","out of","the",112
"some of the","some of","the",108
"thanks for the","thanks for","the",108
"part of the","part of","the",104
"i want to","i want","to",103
"it was a","it was","a",103
"be able to","be able","to",102
"a couple of","a couple","of",96
"the first time","the first","time",88
"i have a","i have","a",84
"you have to","you have","to",84
"end of the","end of","the",83
"there is a","there is","a",83
"is going to","is going","to",80
"according to the","according to","the",79
"the rest of","the rest","of",79
"this is a","this is","a",77
"i dont know","i dont","know",76
"most of the","most of","the",76
"the fact that","the fact","that",75
"at the end","at the","end",73
"it would be","it would","be",70
"for the first","for the","first",67
"in the world","in the","world",67
"you want to","you want","to",67
"all of the","all of","the",66
"is one of","is one","of",66
"of the year","of the","year",64
"are going to","are going","to",62
"looking forward to","looking forward","to",61
"to have a","to have","a",61
"i had a","i had","a",60
"the united states","the united","states",60
"thank you for","thank you","for",59
"in front of","in front","of",57
"it is a","it is","a",56
"when i was","when i","was",56
"i love you","i love","you",55
"was going to","was going","to",55
"the middle of","the middle","of",54
"there was a","there was","a",54
"to go to","to go","to",54
"i need to","i need","to",53
"if you are","if you","are",51
"rest of the","rest of","the",51
"the number of","the number","of",51
"i will be","i will","be",50
"to make a","to make","a",50
"a bit of","a bit","of",49
"i wanted to","i wanted","to",49
"in order to","in order","to",49
"as much as","as much","as",48
"i am not","i am","not",48
"want to be","want to","be",48
"back to the","back to","the",47
"cant wait to","cant wait","to",47
"im going to","im going","to",47
"side of the","side of","the",47
"when it comes","when it","comes",47
"it comes to","it comes","to",46
"percent of the","percent of","the",46
"to get a","to get","a",46
"you need to","you need","to",46
"to do with","to do","with",45
"we have a","we have","a",45
"we need to","we need","to",45
"would be a","would be","a",45
"is not a","is not","a",43
"it will be","it will","be",43
"to see the","to see","the",43
"as part of","as part","of",42
"because of the","because of","the",42
"in addition to","in addition","to",42
"that i was","that i","was",42
"dont want to","dont want","to",41
"have to be","have to","be",41
"he said he","he said","he",41
"the university of","the university","of",41
"i decided to","i decided","to",40
"on the other","on the","other",40
"the same time","the same","time",40
"was one of","was one","of",40
"and it was","and it","was",39
"at a time","at a","time",39
"but it was","but it","was",39
"more than a","more than","a",39
"would like to","would like","to",39
"will be a","will be","a",37
"would have been","would have","been",37
"a part of","a part","of",36
"seems to be","seems to","be",36
"up in the","up in","the",36
"a little bit","a little","bit",35
"all the time","all the","time",35
"for a while","for a","while",35
"not going to","not going","to",35
"as a result","as a","result",34
"as soon as","as soon","as",34
"he was a","he was","a",34
"i think the","i think","the",34
"i wish i","i wish","i",34
"in new york","in new","york",34
"said he was","said he","was",34
"said in a","said in","a",34
"that would be","that would","be",34
"were going to","were going","to",34
"a chance to","a chance","to",33
"a long time","a long","time",33
"a number of","a number","of",33
"i feel like","i feel","like",33
"there will be","there will","be",33
"do you think","do you","think",32
"is in the","is in","the",32
"the new york","the new","york",32
"top of the","top of","the",32
"up to the","up to","the",32
"you can see","you can","see",32
"all over the","all over","the",31
"and i am","and i","am",31
"i was a","i was","a",31
"is expected to","is expected","to",31
"its going to","its going","to",31
"look at the","look at","the",31
"many of the","many of","the",31
"needs to be","needs to","be",31
"to take a","to take","a",31
"was able to","was able","to",31
"we had a","we had","a",31
"a series of","a series","of",30
"as long as","as long","as",30
"let me know","let me","know",30
"said it was","said it","was",30
"that he was","that he","was",30
"the opportunity to","the opportunity","to",30
"a pair of","a pair","of",29
"away from the","away from","the",29
"been able to","been able","to",29
"on top of","on top","of",29
"the back of","the back","of",29
"the kind of","the kind","of",29
"what do you","what do","you",29
"will have to","will have","to",29
"i cant wait","i cant","wait",28
"it in the","it in","the",28
"it to the","it to","the",28
"looking for a","looking for","a",28
"members of the","members of","the",28
"over the past","over the","past",28
"went to the","went to","the",28
"a few of","a few","of",27
"a way to","a way","to",27
"and in the","and in","the",27
"as far as","as far","as",27
"by the way","by the","way",27
"i would have","i would","have",27
"in a statement","in a","statement",27
"is the best","is the","best",27
"much of the","much of","the",27
"the amount of","the amount","of",27
"the top of","the top","of",27
"to look at","to look","at",27
"to try to","to try","to",27
"was the first","was the","first",27
"at some point","at some","point",26
"but i have","but i","have",26
"didnt want to","didnt want","to",26
"for me to","for me","to",26
"for more than","for more","than",26
"i know i","i know","i",26
"it has been","it has","been",26
"look forward to","look forward","to",26
"out in the","out in","the",26
"that it was","that it","was",26
"that they are","that they","are",26
"to say that","to say","that",26
"when he was","when he","was",26
"come up with","come up","with",25
"go back to","go back","to",25
"has to be","has to","be",25
"have a great","have a","great",25
"i got a","i got","a",25
"in my life","in my","life",25
"it can be","it can","be",25
"middle of the","middle of","the",25
"of all the","of all","the",25
"the ability to","the ability","to",25
"the name of","the name","of",25
"the size of","the size","of",25
"to figure out","to figure","out",25
"was in the","was in","the",25
"a bunch of","a bunch","of",24
"and a half","and a","half",24
"based on the","based on","the",24
"be in the","be in","the",24
"but in the","but in","the",24
"go to the","go to","the",24
"has been a","has been","a",24
"i went to","i went","to",24
"if i could","if i","could",24
"is that the","is that","the",24
"member of the","member of","the",24
"need to be","need to","be",24
"no matter how","no matter","how",24
"such as the","such as","the",24
"around the world","around the","world",23
"as it is","as it","is",23
"be a good","be a","good",23
"check out the","check out","the",23
"dont have to","dont have","to",23
"had to be","had to","be",23
"that is a","that is","a",23
"the other hand","the other","hand",23
"the time to","the time","to",23
"to check out","to check","out",23
"to keep the","to keep","the",23
"to talk about","to talk","about",23
"to use the","to use","the",23
"what to do","what to","do",23
"while i was","while i","was",23
"a group of","a group","of",22
"addition to the","addition to","the",22
"am going to","am going","to",22
"and there are","and there","are",22
"and this is","and this","is",22
"are in the","are in","the",22
"be sure to","be sure","to",22
"director of the","director of","the",22
"id like to","id like","to",22
"in terms of","in terms","of",22
"is a good","is a","good",22
"the bottom of","the bottom","of",22
"the cost of","the cost","of",22
"to work with","to work","with",22
"up with a","up with","a",22
"wait to see","wait to","see",22
"was on the","was on","the",22
"will not be","will not","be",22
"would love to","would love","to",22
"you know that","you know","that",22
"across the country","across the","country",21
"can be a","can be","a",21
"check it out","check it","out",21
